q_id,web_id
225,1412
225,1273
225,1216
225,294
226,1902
226,67
226,1512
226,468
226,1857
227,1416
227,835
227,953
227,1364
227,1117
228,1102
228,1598
228,291
228,384
228,391
229,594
229,883
229,627
229,1520
229,1010
230,1164
230,1306
230,825
230,262
230,1707
231,1702
231,279
231,1813
231,1187
231,7
232,1385
232,1856
232,92
232,446
232,34
233,261
233,610
233,1085
233,1841
233,1595
234,812
234,1368
234,1329
234,1910
234,96
235,171
235,1402
235,763
235,403
235,891
236,1171
236,1022
236,1649
236,1922
236,575
237,965
237,1406
237,1682
237,394
237,1151
238,392
238,1880
238,242
238,1542
238,1690
239,776
239,273
239,867
239,239
239,310
240,145
240,610
240,312
240,1837
240,608
241,414
241,1863
241,699
241,1076
241,1249
242,1012
242,1261
242,696
242,1350
242,1866
243,496
243,1344
243,849
243,222
243,1900
244,816
244,1461
244,1625
244,756
244,921
245,356
245,736
245,957
245,498
245,974
246,218
246,1032
246,1507
246,463
246,710
247,496
247,558
247,1465
247,246
247,1673
248,1197
248,1919
248,242
248,851
248,1411
249,1166
249,525
249,1578
249,938
249,455
250,871
250,232
250,79
250,831
250,950
251,936
251,1122
251,1818
251,226
251,313
252,130
252,421
252,934
252,43
252,1596
253,1324
253,875
253,105
253,740
253,759
254,38
254,1471
254,1229
254,690
254,427
255,1889
255,759
255,1475
255,1667
255,446
256,258
256,1840
256,347
256,124
256,1174
257,212
257,365
257,1497
257,1382
257,1303
258,934
258,886
258,1175
258,430
258,1218
259,212
259,662
259,1682
259,1062
259,1640
260,1055
260,389
260,1340
260,1101
260,1283
261,1506
261,73
261,1873
261,248
261,98
262,973
262,1499
262,502
262,1054
262,547
263,324
263,397
263,1078
263,1526
263,329
264,1267
264,601
264,208
264,1500
264,623
265,898
265,991
265,633
265,1320
265,1407
266,720
266,425
266,1732
266,808
266,1000
267,1609
267,1536
267,535
267,1656
267,181
268,1305
268,571
268,850
268,721
268,598
269,1139
269,1188
269,1549
269,1760
269,165
270,1226
270,268
270,13
270,483
270,496
271,1135
271,1474
271,614
271,1922
271,556
272,1037
272,1303
272,1539
272,804
272,951
273,609
273,1216
273,1873
273,239
273,312
274,1191
274,1462
274,1342
274,1320
274,1277
275,1760
275,1890
275,360
275,1391
275,1917
276,1852
276,1610
276,1127
276,1262
276,500
277,134
277,1422
277,949
277,1163
277,1280
278,1143
278,1764
278,858
278,1418
278,259
279,660
279,689
279,404
279,946
279,1699
280,1694
280,822
280,402
280,194
280,199
281,125
281,1741
281,51
281,333
281,1598
282,353
282,1754
282,1115
282,201
282,1166
283,1932
283,987
283,841
283,1639
283,54
284,81
284,1797
284,780
284,1795
284,1448
285,822
285,1781
285,1630
285,124
285,874
286,842
286,722
286,510
286,701
286,1744
287,73
287,738
287,1324
287,1805
287,704
288,1785
288,77
288,1871
288,955
288,1290
289,849
289,1000
289,1700
289,1786
289,1711
290,563
290,737
290,164
290,226
290,1484
291,1045
291,752
291,481
291,257
291,1713
292,535
292,528
292,1536
292,1349
292,1675
293,1294
293,659
293,1541
293,1006
293,636
294,1303
294,267
294,551
294,23
294,1504
295,1458
295,1492
295,1042
295,701
295,629
296,29
296,1577
296,1435
296,1795
296,1482
297,881
297,612
297,54
297,351
297,323
298,258
298,353
298,1135
298,965
298,1690
299,1381
299,1424
299,1542
299,1194
299,751
300,986
300,191
300,1046
300,1158
300,442
301,649
301,356
301,413
301,756
301,567
302,1358
302,1301
302,1450
302,929
302,1889
303,330
303,833
303,1779
303,1092
303,1330
304,758
304,255
304,626
304,1373
304,258
305,1144
305,1841
305,591
305,609
305,382
306,1509
306,1228
306,26
306,1072
306,302
307,670
307,1516
307,830
307,307
307,866
308,424
308,1472
308,490
308,527
308,1727
309,1683
309,961
309,147
309,324
309,185
310,327
310,1777
310,413
310,3
310,897
311,123
311,1220
311,140
311,1582
311,682
312,25
312,981
312,1174
312,952
312,477
313,1865
313,1122
313,298
313,1518
313,499
314,1513
314,1187
314,1787
314,1792
314,246
315,103
315,1676
315,1736
315,690
315,624
316,538
316,1540
316,1487
316,1547
316,1928
317,9
317,221
317,1598
317,1568
317,83
318,1439
318,1178
318,115
318,1417
318,773
319,758
319,980
319,82
319,1056
319,847
320,947
320,1445
320,146
320,372
320,1801
321,1254
321,582
321,286
321,659
321,1592
322,660
322,1596
322,864
322,1588
322,422
323,1723
323,351
323,1476
323,217
323,690
324,121
324,1725
324,62
324,1076
324,584
325,389
325,1253
325,1442
325,1088
325,718
326,1911
326,116
326,446
326,727
326,310
327,119
327,650
327,1147
327,1645
327,858
328,1068
328,1765
328,127
328,1680
328,1862
329,865
329,490
329,1404
329,798
329,858
330,1597
330,1736
330,911
330,568
330,1669
331,1496
331,1157
331,1666
331,788
331,664
332,1813
332,912
332,1352
332,129
332,774
333,415
333,1462
333,558
333,1908
333,1396
334,1628
334,1652
334,1431
334,1722
334,1205
335,1236
335,138
335,684
335,38
335,464
336,368
336,379
336,154
336,359
336,216
337,110
337,1938
337,929
337,1834
337,563
338,1787
338,1676
338,19
338,351
338,1520
339,125
339,1480
339,694
339,1082
339,59
340,1649
340,607
340,132
340,1057
340,1912
341,781
341,1794
341,308
341,325
341,1020
342,1883
342,200
342,1063
342,385
342,1072
343,1860
343,1754
343,824
343,157
343,1913
344,1209
344,1344
344,420
344,1276
344,430
345,741
345,1435
345,1648
345,1508
345,812
346,1700
346,1062
346,822
346,1207
346,1295
347,943
347,1030
347,1687
347,1288
347,1194
348,1373
348,1182
348,1527
348,1863
348,1196
349,773
349,1703
349,615
349,26
349,1692
350,719
350,1004
350,646
350,157
350,1410
351,1429
351,1193
351,1591
351,1448
351,50
352,290
352,452
352,1237
352,1453
352,915
353,1010
353,590
353,1394
353,762
353,638
354,1869
354,175
354,1647
354,439
354,651
355,1077
355,582
355,611
355,110
355,517
356,1414
356,981
356,1909
356,1657
356,1252
357,930
357,446
357,1267
357,1133
357,745
358,1222
358,1259
358,873
358,45
358,1104
359,955
359,1637
359,744
359,552
359,614
360,620
360,908
360,237
360,873
360,1892
361,388
361,964
361,103
361,1918
361,355
362,1178
362,586
362,1199
362,37
362,161
363,800
363,1741
363,1770
363,1078
363,1323
364,1365
364,1032
364,1280
364,1328
364,1256
365,880
365,435
365,1395
365,1817
365,1021
366,592
366,61
366,492
366,1017
366,1408
367,604
367,720
367,537
367,160
367,1078
368,1192
368,419
368,887
368,20
368,1725
369,780
369,236
369,619
369,417
369,364
370,706
370,1432
370,9
370,1110
370,1799
371,1500
371,503
371,476
371,1021
371,112
372,1884
372,3
372,1843
372,674
372,472
373,1537
373,910
373,1821
373,156
373,1154
374,1667
374,439
374,151
374,1392
374,1165
375,521
375,645
375,1830
375,767
375,16
376,928
376,821
376,1753
376,512
376,1827
377,593
377,853
377,154
377,429
377,53
378,440
378,865
378,1624
378,408
378,1836
379,188
379,1830
379,496
379,1669
379,1170
380,1254
380,1492
380,1791
380,1661
380,1312
381,73
381,1223
381,487
381,1687
381,274
382,196
382,203
382,1887
382,56
382,1773
383,339
383,1081
383,1646
383,670
383,683
384,331
384,1787
384,1742
384,1198
384,662
385,711
385,66
385,1045
385,732
385,633
386,736
386,881
386,1808
386,1656
386,31
387,1856
387,1279
387,1131
387,1451
387,413
388,915
388,760
388,1732
388,1011
388,218
389,1506
389,980
389,598
389,1527
389,979
390,1707
390,1716
390,1244
390,1025
390,1733
391,1002
391,8
391,12
391,717
391,1077
392,1607
392,1069
392,402
392,132
392,164
393,281
393,810
393,13
393,252
393,851
394,655
394,1105
394,507
394,515
394,679
395,1207
395,613
395,492
395,670
395,899
396,839
396,726
396,866
396,473
396,600
397,1928
397,428
397,893
397,1662
397,809
398,955
398,665
398,712
398,1869
398,1573
399,1702
399,1921
399,1470
399,1151
399,164
400,167
400,939
400,1460
400,1169
400,1390
401,1226
401,6
401,1618
401,880
401,908
402,314
402,152
402,63
402,1488
402,1840
403,457
403,1760
403,126
403,644
403,85
404,1583
404,590
404,963
404,341
404,1698
405,509
405,85
405,336
405,709
405,1815
406,1488
406,494
406,1468
406,30
406,1821
407,422
407,635
407,589
407,1483
407,985
408,1782
408,56
408,1693
408,598
408,1648
409,1434
409,1708
409,989
409,1460
409,1259
410,1770
410,1244
410,1176
410,441
410,1301
411,1123
411,1477
411,374
411,1691
411,1417
412,1078
412,668
412,499
412,1685
412,648
413,269
413,259
413,1350
413,466
413,622
414,1407
414,140
414,1264
414,1428
414,1666
415,707
415,1684
415,1687
415,1652
415,595
416,1187
416,1417
416,801
416,735
416,1143
417,1716
417,42
417,1
417,1430
417,1599
418,469
418,22
418,1297
418,544
418,1850
419,516
419,1871
419,1155
419,1144
419,814
420,1455
420,651
420,830
420,1518
420,1014
421,948
421,1577
421,1686
421,677
421,766
422,398
422,1843
422,481
422,175
422,1331
423,1016
423,313
423,940
423,13
423,956
424,1935
424,1715
424,1437
424,484
424,1099
425,1023
425,45
425,1509
425,1910
425,574
426,188
426,726
426,1041
426,843
426,575
427,599
427,1713
427,39
427,969
427,933
428,510
428,1323
428,624
428,427
428,808
429,1582
429,53
429,1200
429,852
429,1535
430,1233
430,1443
430,1709
430,750
430,1868
431,1119
431,726
431,207
431,866
431,1229
432,1878
432,538
432,1667
432,934
432,1341
433,374
433,979
433,903
433,1578
433,1616
434,121
434,1405
434,1600
434,439
434,22
435,1647
435,1665
435,1729
435,1639
435,394
436,907
436,1315
436,91
436,1699
436,1564
437,469
437,98
437,605
437,923
437,461
438,818
438,1657
438,1554
438,941
438,1083
439,1352
439,1218
439,1883
439,1832
439,384
440,1908
440,1921
440,1054
440,1415
440,1427
441,94
441,211
441,1078
441,17
441,506
442,1320
442,1790
442,1361
442,1251
442,319
443,999
443,750
443,1102
443,305
443,1868
444,1496
444,1746
444,208
444,1453
444,41
445,1196
445,139
445,1697
445,602
445,635
446,706
446,82
446,454
446,779
446,1867
447,1097
447,1751
447,1781
447,862
447,938
448,1195
448,845
448,770
448,1407
448,503
449,946
449,1520
449,1113
449,1683
449,1810
450,20
450,1368
450,1917
450,811
450,993
451,875
451,882
451,829
451,908
451,1836
452,46
452,1899
452,236
452,1291
452,698
453,565
453,1794
453,372
453,1451
453,1023
454,488
454,1163
454,1571
454,1411
454,121
455,1341
455,1532
455,1242
455,205
455,537
456,616
456,427
456,932
456,1424
456,154
457,385
457,360
457,527
457,849
457,784
458,1414
458,843
458,1801
458,510
458,1740
459,1336
459,1493
459,1530
459,528
459,1391
460,1510
460,939
460,442
460,1407
460,1193
461,222
461,1806
461,1705
461,1383
461,157
462,1345
462,1862
462,358
462,529
462,1050
463,1850
463,302
463,1721
463,444
463,552
464,700
464,587
464,1205
464,1443
464,136
465,1130
465,172
465,162
465,1007
465,209
466,1423
466,538
466,1367
466,1182
466,1256
467,1302
467,969
467,1021
467,1851
467,605
468,7
468,1214
468,1861
468,1775
468,390
469,1215
469,1421
469,1600
469,848
469,241
470,1319
470,1231
470,1843
470,495
470,1357
471,1247
471,754
471,44
471,1836
471,595
472,1174
472,775
472,890
472,1250
472,1574
473,323
473,586
473,1609
473,1372
473,120
474,1534
474,1058
474,1193
474,1010
474,1629
475,262
475,1798
475,1306
475,1028
475,548
476,1587
476,223
476,411
476,1258
476,581
477,1625
477,739
477,1017
477,1217
477,873
478,1133
478,1070
478,521
478,941
478,1232
479,226
479,967
479,17
479,1276
479,946
480,1146
480,1921
480,970
480,855
480,421
481,468
481,699
481,1821
481,119
481,1894
482,157
482,578
482,315
482,1035
482,871
483,1605
483,669
483,266
483,294
483,1904
484,897
484,804
484,681
484,1410
484,696
485,489
485,468
485,936
485,535
485,919
486,1274
486,1035
486,459
486,1330
486,1876
487,1926
487,1016
487,1547
487,43
487,1279
488,885
488,649
488,948
488,1152
488,24
489,670
489,1032
489,185
489,1162
489,206
490,25
490,1367
490,438
490,1241
490,1934
491,1437
491,178
491,1733
491,869
491,927
492,1467
492,260
492,937
492,1085
492,411
493,866
493,1885
493,1402
493,1349
493,525
494,604
494,549
494,1317
494,1275
494,1494
495,1264
495,1647
495,74
495,392
495,1708
496,1768
496,1617
496,798
496,1211
496,545
497,331
497,1517
497,104
497,1513
497,1523
498,1801
498,1900
498,1427
498,744
498,1080
499,1838
499,665
499,209
499,713
499,803
500,1139
500,547
500,1032
500,707
500,709
501,331
501,424
501,1032
501,1193
501,1473
502,497
502,1356
502,378
502,303
502,1903
503,1055
503,863
503,430
503,250
503,1831
504,1519
504,1321
504,1422
504,1581
504,1471
505,700
505,668
505,1591
505,1033
505,882
506,1888
506,1369
506,1034
506,1783
506,199
507,186
507,1130
507,1443
507,1432
507,1893
508,1664
508,238
508,1346
508,669
508,1554
509,1408
509,356
509,1729
509,1920
509,883
510,1402
510,757
510,829
510,1128
510,1140
511,1494
511,1522
511,371
511,1379
511,927
512,777
512,589
512,1072
512,315
512,370
513,649
513,1477
513,900
513,1025
513,618
514,58
514,350
514,163
514,930
514,1373
515,282
515,1832
515,492
515,218
515,1485
516,1102
516,131
516,233
516,655
516,282
517,82
517,529
517,467
517,1512
517,274
518,417
518,477
518,1282
518,513
518,196
519,1288
519,1779
519,1893
519,961
519,1077
520,352
520,997
520,1274
520,707
520,61
521,603
521,867
521,1857
521,916
521,247
522,1423
522,591
522,1225
522,1817
522,1309
523,1859
523,1351
523,398
523,334
523,1565
524,532
524,1267
524,1816
524,228
524,816
525,1378
525,1306
525,1211
525,566
525,188
526,1551
526,359
526,1518
526,1400
526,391
527,334
527,760
527,712
527,1922
527,1095
528,134
528,201
528,1437
528,480
528,1076
529,423
529,1116
529,1419
529,1344
529,357
530,863
530,1136
530,1206
530,244
530,329
531,963
531,353
531,1201
531,1496
531,1210
532,354
532,253
532,1871
532,562
532,812
533,1503
533,639
533,127
533,820
533,421
534,906
534,1925
534,1185
534,504
534,915
535,1482
535,1419
535,15
535,1267
535,893
536,551
536,462
536,1454
536,672
536,1327
537,1371
537,1256
537,339
537,724
537,653
538,619
538,475
538,881
538,135
538,1895
539,1493
539,777
539,590
539,265
539,1452
540,1931
540,986
540,1720
540,1123
540,1621
541,1717
541,148
541,242
541,685
541,747
542,1413
542,1170
542,1402
542,654
542,1521
543,1112
543,943
543,1645
543,1643
543,1916
544,1606
544,859
544,1836
544,922
544,877
545,1289
545,764
545,1170
545,339
545,856
546,844
546,1590
546,1051
546,1708
546,1467
547,1030
547,62
547,1146
547,892
547,585
548,985
548,616
548,1296
548,1303
548,1074
549,1583
549,1413
549,1506
549,1851
549,1675
550,1285
550,448
550,483
550,1318
550,1548
551,564
551,1393
551,977
551,1782
551,1338
552,1326
552,314
552,576
552,1071
552,1566
553,234
553,947
553,569
553,1210
553,1834
554,480
554,161
554,1647
554,1719
554,1239
555,1244
555,1188
555,1604
555,961
555,960
556,242
556,1627
556,1727
556,1704
556,1253
557,505
557,904
557,508
557,330
557,1610
558,1198
558,1428
558,166
558,690
558,1263
559,1198
559,788
559,1284
559,492
559,960
560,356
560,122
560,686
560,1071
560,834
561,496
561,947
561,318
561,8
561,12
562,875
562,517
562,1232
562,901
562,276
563,914
563,1653
563,1147
563,1730
563,758
564,1195
564,586
564,1321
564,1274
564,471
565,1346
565,1645
565,1058
565,10
565,1040
566,531
566,55
566,1202
566,282
566,1753
567,1000
567,214
567,1325
567,1503
567,381
568,1331
568,417
568,471
568,1523
568,1880
569,1404
569,1835
569,190
569,441
569,1134
570,1681
570,1002
570,1917
570,388
570,94
571,941
571,1937
571,1920
571,299
571,1474
572,1060
572,704
572,502
572,1511
572,950
573,1391
573,691
573,755
573,1451
573,540
574,1643
574,948
574,1628
574,1393
574,787
575,1713
575,1235
575,824
575,1097
575,1670
576,141
576,1157
576,1913
576,950
576,654
577,381
577,1676
577,324
577,1803
577,477
578,1420
578,1584
578,1429
578,220
578,35
579,130
579,478
579,1084
579,1843
579,748
580,1665
580,439
580,1663
580,625
580,443
581,303
581,735
581,1067
581,301
581,729
582,248
582,1480
582,866
582,1875
582,91
583,434
583,1254
583,775
583,1513
583,551
584,180
584,128
584,941
584,1423
584,279
585,155
585,469
585,318
585,703
585,129
586,1503
586,1519
586,722
586,1678
586,1444
587,748
587,490
587,341
587,422
587,156
588,218
588,1065
588,1588
588,1856
588,1212
589,960
589,676
589,1435
589,285
589,826
590,1767
590,642
590,1383
590,1346
590,1065
591,875
591,1544
591,1825
591,1863
591,550
592,1123
592,1767
592,173
592,1136
592,1332
593,1577
593,657
593,1319
593,1380
593,145
594,1547
594,88
594,887
594,420
594,1392
595,576
595,980
595,61
595,1812
595,1643
596,1564
596,801
596,13
596,346
596,1174
597,1908
597,1015
597,241
597,506
597,1509
598,22
598,301
598,581
598,505
598,1029
599,1207
599,6
599,222
599,1660
599,1378
600,1097
600,144
600,299
600,585
600,1720
601,1480
601,599
601,1895
601,1376
601,839
602,1451
602,740
602,1338
602,214
602,1137
603,197
603,1817
603,1024
603,1345
603,1936
604,261
604,186
604,1937
604,1696
604,925
605,1843
605,1415
605,1662
605,1488
605,893
606,208
606,486
606,264
606,1401
606,405
607,1590
607,1800
607,1712
607,500
607,885
608,1455
608,1300
608,1256
608,1457
608,754
609,1279
609,478
609,344
609,475
609,548
610,335
610,1731
610,1417
610,233
610,45
611,537
611,842
611,110
611,827
611,938
612,1137
612,1914
612,918
612,1013
612,51
613,260
613,1451
613,462
613,1259
613,967
614,1202
614,1027
614,187
614,626
614,1675
615,687
615,1075
615,1041
615,1491
615,1596
616,79
616,734
616,1152
616,1589
616,1693
617,495
617,1189
617,510
617,1404
617,762
618,364
618,1884
618,259
618,788
618,209
619,995
619,1252
619,590
619,608
619,580
620,1932
620,1110
620,183
620,284
620,314
621,1115
621,1066
621,63
621,164
621,296
622,48
622,1627
622,1858
622,394
622,1494
623,387
623,257
623,154
623,1145
623,1917
624,479
624,976
624,146
624,545
624,16
